iter	AUC	Logloss
177	0.8670004481	0.3325150028
178	0.8672989196	0.3323027868
179	0.8672894192	0.3322736874
180	0.8672941694	0.3321696904
181	0.8672830856	0.3320699072
182	0.8673305877	0.3320437646
183	0.8676124335	0.3318366371
184	0.8676852701	0.3316665316
185	0.8677834411	0.3314900153
186	0.8677430643	0.3314407735
187	0.8677193132	0.3314210902
188	0.867977408	0.3312379245
189	0.8679077383	0.3311237043
190	0.8680169931	0.3309921917
191	0.8681721666	0.3309040975
192	0.8681895841	0.3308331155
193	0.8682085849	0.3308144081
194	0.8681246645	0.3307532901
195	0.8681721666	0.3306432166
196	0.8683550497	0.3305652449
197	0.8685102232	0.3304143026
198	0.8686384789	0.3303525057
199	0.8686400623	0.3302374898
200	0.8687049819	0.3301304893
201	0.8689044907	0.3299791816
202	0.8688403629	0.3299638317
203	0.8689171579	0.3298992327
204	0.8689955364	0.3298244979
205	0.8690240376	0.3297270178
206	0.8690359132	0.3297163137
207	0.8690026617	0.3296323856
208	0.8691800029	0.3295050444
209	0.8691800029	0.3294914737
210	0.8692401722	0.3294332789
211	0.8692955913	0.329401816
212	0.8693668445	0.3293114002
213	0.86941593	0.329262709
214	0.869439681	0.3291636219
215	0.8694903499	0.3291444363
216	0.8694871831	0.3291524159
217	0.8694602653	0.3291496773
218	0.869431764	0.3291152601
219	0.8694040545	0.3291149315
220	0.8693850536	0.3291170467
221	0.8694278055	0.3290939444
222	0.8694721408	0.3290121169
223	0.8694515566	0.3290002327
224	0.8695718952	0.3289430791
225	0.8696027716	0.3289241477
226	0.8696059384	0.3288806081
227	0.8695647699	0.3288687333
228	0.8695283516	0.3288387547
229	0.8698196979	0.3284250361
230	0.8698181145	0.3284309295
231	0.8698268232	0.3284151645
232	0.8699020348	0.3283610524
233	0.8699305361	0.3283111756
234	0.8699242025	0.3283166422
235	0.8698782838	0.3283264823
236	0.8699954556	0.3282778802
237	0.8700009975	0.3282787781
238	0.8699740797	0.3282812073
239	0.8699582457	0.3282794128
240	0.8699028265	0.3282653285
241	0.8698553244	0.3282802407
242	0.8699249942	0.3282546664
243	0.8699170772	0.328256293
244	0.8698980763	0.3282461737
245	0.8702115902	0.3279389956
246	0.8702084234	0.3279419144
247	0.8702052566	0.3279569137
248	0.8704760186	0.3276873936
249	0.8704823522	0.3276792096
250	0.8704760186	0.3276624523
251	0.870787949	0.3273747596
252	0.8707895324	0.3272941267
253	0.8707847822	0.3272978816
254	0.8707895324	0.3273000796
255	0.8708734528	0.3272565339
256	0.870870286	0.3272465651
257	0.8709304553	0.3271212925
258	0.8709747906	0.3271031801
259	0.8709732072	0.3270959963
260	0.8710697948	0.3269880976
261	0.8710792953	0.3269691489
262	0.871141048	0.3269277927
263	0.8711552986	0.3268825143
264	0.8713548075	0.3266224542
265	0.871313639	0.3266394508
266	0.8713643079	0.3265619838
267	0.871329473	0.3265640196
268	0.871321556	0.3265675609
269	0.8712613866	0.3265908539
270	0.8712503028	0.3265818976
271	0.8712898879	0.3265421473
272	0.8714862299	0.326378077
273	0.8716556541	0.3261941689
274	0.8716350699	0.326161962
275	0.8716366533	0.326177784
276	0.8716635711	0.3261619085
277	0.8716968226	0.3261197983
278	0.8718250783	0.3260029039
279	0.8719279995	0.3258965422
280	0.8721480926	0.3256920193
281	0.8722668478	0.3255125139
282	0.8723064329	0.32544452
283	0.8722874321	0.3254345912
284	0.8722985159	0.3253714471
285	0.8723000993	0.3253299178
286	0.8722905989	0.3253331069
287	0.8723507682	0.3253056989
288	0.8723586852	0.3252960473
289	0.8724394388	0.3251728814
290	0.8724299384	0.3251654211
291	0.8724299384	0.3251542036
292	0.8724346886	0.3251573055
293	0.8724346886	0.3251603174
294	0.8724885243	0.3251311482
295	0.8725201924	0.3251219089
296	0.8724821907	0.325092162
297	0.8725566106	0.3250525598
298	0.8725724447	0.3250287043
299	0.8725851119	0.3250035975
300	0.872558194	0.3250063571
301	0.8726056961	0.3249811062
302	0.872624697	0.3248724865
303	0.8726088629	0.3248753285
304	0.8726009459	0.3248669095
305	0.8727038671	0.3247371461
306	0.8727212846	0.3247432159
307	0.8727482024	0.3247228854
308	0.8727165344	0.3247210521
309	0.8727086174	0.3247413013
310	0.8728036216	0.3246276969
311	0.872805205	0.3246512578
312	0.8727862041	0.3246422555
313	0.8728242058	0.3246053874
314	0.8728305394	0.3245615038
315	0.8728479569	0.3244900468
316	0.8728915004	0.3244726699
317	0.8730165893	0.3242940374
318	0.8730197561	0.3242809112
319	0.8730118391	0.3242729474
320	0.8730260897	0.3242727336
321	0.8730340068	0.3242674916
322	0.8730308399	0.3242486369
323	0.8731891803	0.3241189494
324	0.8731907637	0.3240620735
325	0.8731986807	0.3240574373
326	0.8732572666	0.3239497179
327	0.8732715173	0.3239446706
328	0.87325885	0.3239472672
329	0.8732287654	0.323944233
330	0.8732224318	0.3239474531
331	0.8732335156	0.3239366729
332	0.8733095189	0.3238342678
333	0.8734171904	0.3237347017
334	0.8734298576	0.3237373154
335	0.8735106112	0.3237139439
336	0.8734852767	0.3237017626
337	0.8736151158	0.3235851411
338	0.8736531175	0.323560685
339	0.8736531175	0.3235600429
340	0.8737892902	0.3234184307
341	0.8737987906	0.3233793021
342	0.87378454	0.3233321717
343	0.8738589599	0.3233084468
344	0.8738684603	0.3232880904
345	0.8738716272	0.3232809379
346	0.8738637101	0.3233076896
347	0.8738510429	0.3233255551
348	0.8738700437	0.3233224604
349	0.8738732106	0.3233176275
350	0.8738336255	0.3232820461
351	0.8738336255	0.3232811767
352	0.8738858778	0.3231923778
353	0.8739507973	0.3231034891
354	0.8740933036	0.3229540545
355	0.8740933036	0.3229559581
356	0.8740537185	0.3229884665
357	0.8740410513	0.3229031912
358	0.8741471393	0.3228141053
359	0.8741218049	0.3228090948
360	0.874251644	0.3227574308
361	0.8742722282	0.3227333074
362	0.874177224	0.3227706026
363	0.8741803908	0.3227534615
364	0.8743228971	0.3226901826
365	0.8743133967	0.322669565
366	0.8743038963	0.3226853434
367	0.8743038963	0.3226860802
368	0.8743561486	0.322668535
369	0.8743973171	0.3226095918
370	0.8743767328	0.3226246793
371	0.8743545652	0.3226284804
372	0.8744416524	0.3225746006
373	0.8744099843	0.3225721014
374	0.8744036507	0.3225811826
375	0.8743878167	0.3226022207
376	0.8744099843	0.3225825474
377	0.8745319064	0.32244492
378	0.8745255728	0.322437819
379	0.8745841587	0.3223560283
380	0.8745904923	0.3223395893
381	0.8746094931	0.3223284683
382	0.8745952425	0.3223294562
383	0.8745825753	0.3223059058
384	0.8745778251	0.3222919344
385	0.874636411	0.3222182876
386	0.8746728293	0.3221791574
387	0.8745968259	0.3222162572
388	0.8746474948	0.3221694049
389	0.874620577	0.3221633127
390	0.874620577	0.3221623782
391	0.8746269106	0.3221284986
392	0.8746189936	0.3221195145
393	0.8746269106	0.3221119043
394	0.8746348276	0.3220998467
395	0.8746506616	0.3220631467
396	0.8746490782	0.3220566044
397	0.8746490782	0.3220568509
398	0.874644328	0.3220631938
399	0.874644328	0.3220635124
400	0.8746728293	0.32204061
401	0.8747678335	0.3219122134
402	0.8747377488	0.321931269
403	0.8747092476	0.3219336417
404	0.8747124144	0.3219282239
405	0.8748121688	0.3218947172
406	0.8748137522	0.32187945
407	0.8748153356	0.3218924385
408	0.8748295862	0.3218713142
409	0.8747852509	0.3218525691
410	0.8748026684	0.3217814683
411	0.8747710003	0.3218170519
412	0.8747789173	0.3218183759
413	0.874750416	0.3218224045
414	0.8748058352	0.3217709969
415	0.8748121688	0.3217330932
416	0.8748026684	0.3217489017
417	0.8747947513	0.3217508159
418	0.8748074186	0.3217282737
419	0.874824836	0.3216937349
420	0.8748121688	0.3216519268
421	0.874816919	0.3216436151
422	0.8748200858	0.3216328579
423	0.8749435913	0.3215049771
424	0.8749546751	0.3214951652
425	0.8749546751	0.3214967688
426	0.8749705091	0.3214766082
427	0.8750005938	0.3213901025
428	0.8749736759	0.321407114
429	0.8749736759	0.3214091146
430	0.8749610087	0.3214107694
431	0.8749610087	0.3214386859
432	0.8749625921	0.3214296299
433	0.8749752593	0.3214108491
434	0.8749863431	0.321416754
435	0.8749926768	0.3214086117
436	0.8749578419	0.3214152967
437	0.8749325074	0.3214272226
438	0.8749625921	0.3214103843
439	0.8749879265	0.3214058982
440	0.87498951	0.3213887572
441	0.8749831763	0.3213806394
442	0.874997427	0.3213826267
443	0.8749926768	0.321376936
444	0.8749958436	0.3213668125
445	0.8749736759	0.3213823484
446	0.8749119232	0.3214185946
447	0.8749245904	0.321366312
448	0.8749245904	0.3213653651
449	0.8749372576	0.321357501
450	0.8749372576	0.3213577565
451	0.8749641755	0.3213422623
452	0.8749562585	0.3213348242
453	0.8749451747	0.3212993113
454	0.8749594253	0.3212692159
455	0.8749578419	0.3212844902
456	0.8749689257	0.3212638668
457	0.8749713008	0.3212682695
458	0.875058388	0.3211644583
459	0.875132808	0.3210969263
460	0.8751581424	0.3210961803
461	0.8751660594	0.3210937862
462	0.8752198951	0.3210473449
463	0.8751977275	0.3210765003
464	0.8751834769	0.3210929762
465	0.8751803101	0.3210854263
466	0.8751739764	0.3211109694
467	0.8751739764	0.32111125
468	0.8751866437	0.3210967165
469	0.8751692262	0.3210952518
470	0.875156559	0.3211089379
471	0.8751027233	0.3211284053
472	0.8751011399	0.3211418752
473	0.8751850603	0.3210443332
474	0.8751692262	0.3210576041
475	0.8751581424	0.3210747077
476	0.8751613092	0.3210989536
477	0.8751866437	0.3210111977
478	0.8751945607	0.3210047647
479	0.8751929773	0.3210044459
480	0.875344984	0.3208596494
481	0.8753133159	0.3208470373
482	0.8753877359	0.3207779077
483	0.8753877359	0.3207723364
484	0.8753877359	0.3207726537
485	0.8753734853	0.3207730927
486	0.875533409	0.3206593677
487	0.8755571601	0.3206188669
488	0.8755571601	0.3206251785
489	0.8755761609	0.320568599
490	0.8755761609	0.3205697062
491	0.8755729941	0.3205806975
492	0.8755349924	0.3206183944
493	0.8755128248	0.3206317232
494	0.8754795733	0.3206290104
495	0.8755049078	0.3205786408
496	0.8756553311	0.3204739461
497	0.8756489975	0.3204477108
498	0.8756474141	0.3204653666
499	0.8756426639	0.3204603514
500	0.8757598357	0.3203527286
501	0.8757265842	0.3203658321
502	0.875729751	0.3203603756
503	0.8757044166	0.3203639267
504	0.8757123336	0.320365676
505	0.8756474141	0.3203875664
506	0.8756474141	0.3203876161
507	0.8757392515	0.3203040895
508	0.8757519187	0.3203023198
509	0.8757424183	0.3203028889
510	0.8757455851	0.3202964248
511	0.8757471685	0.320296212
512	0.8757598357	0.3203045965
513	0.8757756697	0.3202905123
514	0.8757582523	0.320297403
515	0.8757630025	0.3202862015
516	0.8757614191	0.3202568428
517	0.875812088	0.3201805109
518	0.8759245097	0.3200723391
519	0.8759165926	0.3200808083
520	0.8759213429	0.3200677352
521	0.8759260931	0.3200565318
522	0.8759292599	0.3200539345
523	0.8759213429	0.3200478814
524	0.875918176	0.3200521213
525	0.8759371769	0.3200304907
526	0.8759419271	0.3200369566
527	0.8759118424	0.3200174088
528	0.8759894292	0.3199569593
529	0.8760036798	0.3199561526
530	0.8760036798	0.319956425
531	0.8759989296	0.3199519555
532	0.8759720118	0.319990399
533	0.8759720118	0.3199941615
534	0.8759498441	0.3199686701
535	0.8759625113	0.3199730673
536	0.8759593445	0.3199735481
537	0.8759609279	0.319974426
538	0.875976762	0.3199540489
539	0.8760844334	0.3198835544
540	0.8760923504	0.319897596
541	0.8760448483	0.3199238072
542	0.8760432649	0.3199189578
543	0.8760480151	0.3198867388
544	0.8760527653	0.3199112445
545	0.8760226807	0.3199249108
546	0.8760179305	0.3199296007
547	0.8760242641	0.3199263394
548	0.8760400981	0.3199269108
549	0.8760385147	0.3199226446
550	0.8760400981	0.3199204196
551	0.876090767	0.3198542365
552	0.8760765164	0.3198279318
553	0.8760685994	0.3198096183
554	0.8760638492	0.3198340164
555	0.8760606824	0.3197994095
556	0.8760511819	0.3198081865
557	0.8760590989	0.3198170036
558	0.8760780998	0.3198205236
559	0.8761446027	0.3197750358
560	0.876196855	0.3197123802
561	0.8762174393	0.3197135361
562	0.8761161015	0.3197500948
563	0.8761145181	0.319744313
564	0.8761145181	0.319754546
565	0.8760955172	0.3197645251
566	0.8761034342	0.319796602
567	0.8760321811	0.3198257611
568	0.8760654326	0.319820457
569	0.8760559321	0.3197925438
570	0.8760480151	0.3197884789
571	0.8759735952	0.3197898953
572	0.8759735952	0.3197906718
573	0.8759609279	0.319804567
574	0.8759545943	0.3198009782
575	0.8759815122	0.319793019
576	0.8759387603	0.3197969938
577	0.8759482607	0.319821015
578	0.8759387603	0.3198183026
579	0.8759371769	0.3198682136
580	0.8759640947	0.3198523482
581	0.8759593445	0.3198621651
582	0.8759862624	0.3198471553
583	0.8759197594	0.3198776747
584	0.8759150092	0.3198837366
585	0.8759197594	0.3198969116
586	0.8759561777	0.3198589392
587	0.8759545943	0.3198480621
588	0.8759545943	0.3198483298
589	0.8759545943	0.3198441677
590	0.8759371769	0.3198328098
591	0.8759355935	0.3198354377
592	0.8759419271	0.3198301802
593	0.8759371769	0.3198065812
594	0.8759625113	0.3197407337
595	0.8759625113	0.3197407612
596	0.8759640947	0.319744253
597	0.875992596	0.3197435428
598	0.8759910126	0.3197444677
599	0.8759910126	0.3197412394
600	0.8759910126	0.3197388266
601	0.8759751786	0.3197446445
602	0.875976762	0.3197186419
603	0.8759783454	0.3197167564
604	0.8759941794	0.3196865458
605	0.8759941794	0.3196865335
606	0.8759973462	0.3196869342
607	0.8760590989	0.3196524326
608	0.8760654326	0.3196239006
609	0.876074933	0.3196013538
610	0.8761066011	0.3195856382
611	0.8761176849	0.3195409071
612	0.8761192683	0.3195525639
613	0.8760796832	0.3195880771
614	0.8760891836	0.3195900451
615	0.8760780998	0.3195868946
616	0.8760812666	0.3195829371
617	0.8760385147	0.3195851627
618	0.8760432649	0.3195874424
619	0.8760353479	0.3195582536
620	0.8760717662	0.3195391041
621	0.876074933	0.3195118202
622	0.8760717662	0.3195082804
623	0.8760923504	0.319505178
624	0.8760337645	0.3195301003
625	0.8760337645	0.3195315843
626	0.8760495985	0.3195190127
627	0.8760353479	0.3195503428
628	0.8760274309	0.3195483931
629	0.8760305977	0.3195449557
630	0.8760258475	0.3195544296
631	0.8760258475	0.3195540016
632	0.876000513	0.319555374
633	0.8760559321	0.3195198436
634	0.8761715206	0.3194389266
635	0.8761715206	0.3194400435
636	0.8761952716	0.3194077837
637	0.8761936882	0.3194088848
638	0.8761841878	0.3194136459
639	0.8762174393	0.319381579
640	0.8762158559	0.3193763617
641	0.8762221895	0.319351329
642	0.8762586078	0.3192789958
643	0.8763298609	0.3192407765
644	0.8763314443	0.3192286132
645	0.8763393614	0.3192304402
646	0.8763646958	0.3191769037
647	0.8764486162	0.3191206371
648	0.8765230361	0.3190857865
649	0.8765230361	0.3190861621
650	0.8764945349	0.3190873225
651	0.8765151191	0.3190886081
652	0.8765293698	0.3190838696
653	0.87653412	0.319059808
654	0.8765309532	0.3190589933
655	0.8765119523	0.3191158274
656	0.8764834511	0.3191195281
657	0.8764818677	0.3191206221
658	0.8764834511	0.3191174596
659	0.8764929515	0.3190771685
660	0.8765214527	0.3190327673
661	0.876526203	0.3190354966
662	0.8764723672	0.3190316775
663	0.8764945349	0.3190149572
664	0.8765008685	0.3190108623
665	0.8765103689	0.3189894395
666	0.8765167025	0.319013897
667	0.8765277864	0.3189607746
668	0.8765467872	0.3189436396
669	0.8765309532	0.3189680309
670	0.87653412	0.3189286961
671	0.8765198693	0.3189403906
672	0.8765277864	0.3189383145
673	0.8765958727	0.3189076932
674	0.8766592088	0.3188736502
675	0.8766449582	0.3188922918
676	0.8766449582	0.3188914709
677	0.876648125	0.318882285
678	0.8766180403	0.3188925535
679	0.8766196238	0.3188954103
680	0.8766370412	0.3188908658
681	0.8766576254	0.3188796352
682	0.8766544586	0.3189098174
683	0.8766338744	0.3189225436
684	0.8766338744	0.3189228525
685	0.8766338744	0.318922989
686	0.8766338744	0.3188725927
687	0.8765911225	0.3189067818
688	0.8765958727	0.3189034979
689	0.8766022063	0.3188951401
690	0.8766117067	0.3188918458
691	0.8766085399	0.3189051777
692	0.8766101233	0.3189117177
693	0.8766101233	0.3189012554
694	0.8766069565	0.3189039399
695	0.8765990395	0.318891526
696	0.876526203	0.3189280277
697	0.8764977017	0.3189452312
698	0.8765135357	0.3189170087
699	0.8765056187	0.3189293198
700	0.8764977017	0.3189297357
701	0.8765277864	0.3188768132
702	0.8765388702	0.3188780855
703	0.876557871	0.3188555525
704	0.8765942893	0.3188083343
705	0.8765927059	0.3188083328
706	0.8765974561	0.3188069357
707	0.8765721216	0.3188118121
708	0.8765816221	0.318800577
709	0.8765816221	0.3188013912
710	0.8765800387	0.3187976495
711	0.8765673714	0.3187865229
712	0.8765832055	0.3187818495
713	0.8765863723	0.3187777233
714	0.8765562876	0.3187864728
715	0.8765562876	0.318785477
716	0.87653412	0.3187988982
717	0.8765198693	0.3188389244
718	0.8765167025	0.3188357198
719	0.8765182859	0.3188639378
720	0.8765436204	0.3188509648
721	0.8765357034	0.3188515299
722	0.87653412	0.3188392598
723	0.8765230361	0.3188355157
724	0.8765357034	0.318835885
725	0.8765404536	0.3188367195
726	0.8765357034	0.318839818
727	0.8764945349	0.3188622626
728	0.8764945349	0.3188618688
729	0.8764771174	0.3188637128
730	0.8764850345	0.3188558271
731	0.8764850345	0.3188573032
732	0.8764707838	0.3188576913
733	0.876467617	0.3188636303
734	0.8764296153	0.3188980885
735	0.876435949	0.3188958107
736	0.8764185315	0.3189118947
737	0.8764264485	0.3189402618
738	0.8764296153	0.3189373165
739	0.8763995307	0.3189399186
740	0.8763995307	0.3189408329
741	0.876377363	0.3189419312
742	0.8763488618	0.3189483653
743	0.876345695	0.3189557588
744	0.8763346111	0.3189601247
745	0.8763441116	0.3189418565
746	0.8763567788	0.3189251409
747	0.8763520286	0.3189536255
748	0.8763488618	0.3189548259
749	0.8763361945	0.3189577204
750	0.8763235273	0.3189704563
751	0.8763029431	0.3189891138
752	0.8762744418	0.3190075271
753	0.8762918592	0.3190081125
754	0.8762918592	0.3190051874
755	0.8763061099	0.3190013811
756	0.8763140269	0.3189926805
757	0.8763092767	0.3189939455
758	0.8762997763	0.3189920231
759	0.8763140269	0.3189842034
760	0.8762823588	0.3190012764
761	0.8762839422	0.3190012077
762	0.8762950261	0.3189823401
763	0.8762934427	0.3189832278
764	0.8762918592	0.3189841061
765	0.8762443571	0.3189891641
766	0.8762443571	0.3189900646
767	0.8762459405	0.3189904702
768	0.8762459405	0.3189876359
769	0.8762285231	0.3189994749
770	0.8762364401	0.3189890076
771	0.8762316899	0.3189902714
772	0.8762316899	0.3189890642
773	0.876255441	0.3189935538
774	0.8762427737	0.3189975892
775	0.876247524	0.3189785961
776	0.8762665248	0.3189486984
777	0.8762522742	0.3189613988
778	0.8762506908	0.3189606457
779	0.8762570244	0.3189894659
780	0.876279192	0.3190005727
781	0.8762760252	0.3190013886
782	0.8762744418	0.3189978555
783	0.8762696916	0.3189993852
784	0.8763187771	0.3189395622
785	0.8763203605	0.3189231386
786	0.8762586078	0.3189529918
787	0.8762095223	0.3189601926
788	0.8762237729	0.3189524538
789	0.8762190227	0.3189536451
790	0.8762047721	0.3189955025
791	0.8761921048	0.3189718541
792	0.8762047721	0.3189630207
793	0.876181021	0.3189655695
794	0.8761335189	0.3189746133
795	0.8761541032	0.3189658377
796	0.8761461861	0.3189668511
797	0.8761461861	0.3189701796
798	0.8761461861	0.3189710469
799	0.8761335189	0.318966916
800	0.8762000219	0.318943344
801	0.8761984384	0.3189418324
802	0.8761936882	0.3189276297
803	0.876247524	0.3188835739
804	0.876255441	0.3188698764
805	0.8763171937	0.3188435101
806	0.8762981929	0.3188453228
807	0.8763045265	0.318838662
808	0.8763029431	0.3188360672
809	0.8763124435	0.3188354372
810	0.8762934427	0.3188342631
811	0.8763092767	0.3188167809
812	0.8763092767	0.318817861
813	0.8763092767	0.318818479
814	0.8763061099	0.3188183921
815	0.8763187771	0.3187778048
816	0.8763171937	0.3187766662
817	0.8763156103	0.3187847477
818	0.8763551954	0.318748459
819	0.8763441116	0.3187384754
820	0.8763425282	0.3187230459
821	0.8763567788	0.3187007634
822	0.8763710294	0.3186951092
823	0.8763409448	0.3186988957
824	0.8763203605	0.3187101644
825	0.8763187771	0.3187109821
826	0.8763330277	0.3186693609
827	0.8763282775	0.3186704551
828	0.876345695	0.3186559545
829	0.8763409448	0.3186230865
830	0.8762966095	0.3186474283
831	0.8762981929	0.3186481304
832	0.8762950261	0.3186872252
833	0.876287109	0.3186654251
834	0.8762396069	0.318674803
835	0.8762237729	0.3187094931
836	0.8762126891	0.3187151999
837	0.8762142725	0.3186963498
838	0.8762190227	0.3186983087
839	0.8762380235	0.3186838541
840	0.8762411903	0.3186767524
841	0.8762348567	0.3186827528
842	0.8762301065	0.3187107689
843	0.8762443571	0.3187024581
844	0.8762380235	0.3187243211
845	0.8762348567	0.3187304353
846	0.8762142725	0.3187322812
847	0.8762285231	0.3187315783
848	0.8762285231	0.3187289704
849	0.8762586078	0.3187226993
850	0.8762617746	0.3187215159
851	0.8762696916	0.3187071052
852	0.8762665248	0.3187045978
853	0.876271275	0.318692248
854	0.8762649414	0.3186626366
855	0.8763076933	0.3186486293
856	0.8762981929	0.3186502982
857	0.8762950261	0.3186514149
858	0.8762886924	0.3186627453
859	0.876271275	0.3186950898
860	0.8762823588	0.3187014455
861	0.8762491074	0.31875778
862	0.8762491074	0.318759418
863	0.8762443571	0.3187436856
864	0.8762696916	0.3187172281
865	0.8762681082	0.3187181564
866	0.8762316899	0.3187308278
867	0.8762348567	0.318732089
868	0.8762111057	0.3187313513
869	0.8762522742	0.3186885943
870	0.8762459405	0.3186991927
871	0.8762427737	0.3187005892
872	0.8762411903	0.3187014162
873	0.8762047721	0.3187191834
874	0.8762079389	0.3187118893
875	0.8761952716	0.3187147512
876	0.8761984384	0.3187181289
877	0.8762031887	0.3187193897
878	0.8761636036	0.3187346229
879	0.8761588534	0.3187427377
880	0.8761841878	0.3187284994
881	0.8761699372	0.3187189364
882	0.8761683538	0.3187100823
